userId,productId,Rating
A32ZR90DIQAQKC,B00004TDRH,
A2KUCYDX0HYFHT,B00001OPJ1,
A34HHEX4Y8LF9L,B00002EQCS,
A3RDBQ5SFCBJCS,1400501466,
A1CCTMDYR9CZ0R,B0000228GG,
A1O2GWCP4K8ESZ,B00004SB92,
A1ME0UVOL9XGTY,B00000JI4F,
A3E1UIGSVRQXQ,6301977173,
A95PWI4S6WHGL,B00000K2YR,
A1S0P9RWOIA6RC,B00001P4ZH,
A1WHJA993M0EX5,B000023VW2,
A18D1RLW38LVLW,B00004SB92,
A29EIWT6WFQY91,B00002EQCS,
A1LXFDHH2V42BC,B00001ZWXA,
A2ZGI3YYFGZL98,B00000JSGF,
A2Y2I2J2S3JHOR,B00000K5DS,
A3948O6IHS9X0N,B00004S5H6,
APO7KUH8V1TT2,B00000J1EQ,
A28A2FRUWIKXDX,B00004SABB,
A3KWT6Z18DIDFD,B00001P4ZH,
AYEW66SBIK8JI,B00000J3NF,
A16K9HO11UWFA9,B00000G20L,
A1XZJ85G097UF5,B00001P4ZH,
A3T9ZOPB6JTE4K,B00004TEUF,
A3UJYUD475NEM0,1400698987,
A6ZBMDFIW7HMZ,B00004T1XK,
A1UQ9SRV45KHC5,B00004RDL5,
A3HLJ7W3UHKLHO,B00001P4ZH,
A2VFH3JQ3JKNNY,B00001WRSJ,
A1NXY66KRI3EBG,B00001WRSJ,
A16UIV8JMLHJTW,B00001ZWXA,
A1TN2BHF8DNJF3,B00000JCTO,
A3BWWUTFTRGDU6,B00001WRSJ,
A1BQRYRDDLVTF,B00004SD88,
A39708HO9ZHZT,B00001P4ZR,
A12867X2GOMUM0,B00000K3RI,
AON73B6DVAE0I,1400501776,
A2R9RFYVH8JA4V,B00001P4ZH,
A16X9K6CTHEYXO,8862936826,
AYLDCHWQJR6NK,B00004SB92,
A1WF8SMRVO8W58,B00004T1XK,
A11K16GM7AZ4S9,B00000JX3C,
AHPV95ZOF3FJT,B00004TDLD,
ACXGHD5PSPI9Z,B00001P4ZH,
A2QREY5CFLI3VQ,B00001QEAE,
A1CRLQ1I9VZQOM,B00004THCZ,
AIOO0FUYEKK7,B00000J4M9,
A3DH49V7FF702S,B00004SABJ,
A3IPKBO0ZU4HIP,B00000JYLO,
A1RSIEWGPGSQNG,B00004THCZ,
A2L7DQQSGCBA46,B00003CWDK,
A3PXQYNZ80UKHL,B00004THCZ,
A2R8MDI77S4Z8P,B00004NHP6,
AHNVYQGXR9Z0H,B000038AB2,
AR5MYH2Y0X3GY,9573212919,
A37D7MBH2LXC7B,B00003CWDG,
ARZSHW4WXLYQO,B00004SABB,
A1ZJ6P0ZRF1PL,B000001OMI,
A3SY21NP0CA11V,B00004T1XK,
A17LYB7XHH2F8U,B00000J4PD,
A2B4DHYEYT6RO5,B00000DM9W,
AOLN7ZXFT6EDI,B00004SABB,
A1HTUOY4NOVZSK,B00002JXFH,
A3VEROAVSRAMG2,B00004RES2,
A1HMQDJIUJQ0UF,B00001X5AL,
ATT9MY174RYBL,B00000JDF5,
A18R9XTMOP72BR,B00001ZSSU,
A1H0NIDFVV1FTU,B00004T8R2,
A1H57B8JT9K1R1,B00004TBLW,
A3UIS41ALL0A8I,B00004SQET,
AHKLKGLLMS5R5,B00002EQCW,
A1U9S3A68ZMYVZ,B00004T2LJ,
AVXN2RY2WCBCO,B00001P4XH,
AX4QT18QPIXED,B00004SPC0,
A2LFIYTONVQMEQ,B00000JBHE,
A2RMTTDT5Z6G86,B00004T8R2,
A20UYWODMBPNVT,B00001W0DI,
A3VNK8I84PQQV7,B00000JCT8,
A3BY5KCNQZXV5U,0594451647,
A1TXHONEL5X56I,161552763X,
ALV8QSI3ZOFJA,998504780X,
APY2ABS5YEYQZ,B000001ON6,
A2ECC8ZVI96BNV,B00001W0DI,
A3IJRI9KTXVVMH,1400532620,
AIRP5ES4CXRHH,B00000J061,
A2GQTCPC8HCSDA,B00000JDFI,
A3IWMWM6X3A6YB,B00000JI2C,
AQCHVXD1R9WYI,B00004SA30,
A29A34IEQMET7Q,B00004SWL0,
A168OJSNEYBJ1,B00001P4XA,
A2TJVCNV85SYOO,B000028F42,
A3E37ZYITKUQNL,B00000J1V3,
AY7RGI58I9W3B,B00001OWYM,
A27CCDMP5RX0KM,B00000JI4F,
A1VY59EDMLC826,9573212919,
A3U97QF29KHLJQ,1400501474,
A3R7TA8QWAMDGQ,B000001OM5,
A1QI1Z36I41SM2,B00001WRSJ,
A3HICVLF4PFFMN,0594481813,
A2R4ILVDQ5N8UB,B00004RIUJ,
ACWMR5QMOTCCO,B00003OPEY,
A3B7TD1VKB2K8N,B000001OMA,
A2E9CDS1YDQS0P,B0000225BA,
A25QXUKICQC047,1400501466,
A10C95ND792B4E,B00001P505,
A79OBDIEZTQZT,B00002NDRQ,
A7CBER5M1BFK1,B00004TDRH,
A357NO5CK9YDP7,140053271X,
A1LKRGU650HBXW,B00000J1GA,
AKCE2SHQ736GH,B00000JI48,
A1IEVT9H3T4HJO,B00001WRSJ,
A1G5L08JOQP1LD,B00003006E,
A2TJM0T67EGO24,B00000J49I,
A3QRS9HM9LD3A,0972683275,
A1840PJZBE47TP,9573212919,
A221K5FMIFVVSI,B00001P4XA,
A3NZZ7QC8UQBK4,6301977173,
A38W29I8J03QW8,B00000J3UJ,
ARIJMV7O2K2C5,9573212919,
A3J1QBB1ULWDOQ,B00004SABB,
A2QO9HVB2D92P5,B00004SD85,
A3I5S0G8FMWV03,B00004RDL5,
A2A8VYXHHX6GPO,B00004S9AK,
A24Z8633PXVMI1,B00001Z3H8,
A3PXKRIARQIHRO,B00004LC7Z,
AJEVEDS9QMBG4,B000001OM4,
A22H8Y1J3EW2N8,1400532736,
A22MRNZZGWJXBC,B00000J3WQ,
AD20KMDUDP5EF,B00000J1V5,
A22V61MS3UZCNV,B00003CWDQ,
A4DZOJ79D9BXE,B00000JBHP,
A2I87F2QCJ6RK3,0972683275,
A171I9KAYETP7O,B00000J1U8,
A2JDZRTBBHFDBM,B00000J434,
A1NGI9ZGKR6RZO,B00001P4ZH,
A255PGXWL6KOET,B00001W0DD,
A3EFWASQBKXFK3,B00000JYWQ,
AU7L8ZYYMSNRQ,B00004T1XK,
AZ5A2S8UZ7RTL,B000001ON6,
AWXIK65BQHVXP,B00004TH2X,
A136P86EJG2FU7,B00004SYKO,
A1GXY7UMB66U5V,B00004TDL2,
AKF5CB5ZNMT7T,B00000K2YR,
AVDCXDLW3YBW4,B00000JDF8,
A3I0181ZXBY41N,B00004THCZ,
ADGBVQES7UWQA,B00001WRSJ,
A2N67AS32X64D4,B00000J0D2,
A18XYVCNR720UC,B00004T1XE,
AEBTY5X0RV18,B00003006E,
A1TDR7Y90SVCHL,B00002EQCS,
AHP58GS4FXDLJ,B00000J1EQ,
A1N1C1U2E2NIE6,B00001P4ZH,
A2TOLNSD3MCJPH,B00004TDLD,
A11SRNNL63SE98,B00004T8R2,
A2UQT3C6ANQ0KN,B00004SV1W,
A2PLT6IOFYPCUO,B00004RFC4,
A3LMXWS51KAF14,B00000J08C,
A1LFSCTK0ROSZ,B00001WRSJ,
A3IK67YDGWBWL9,B00001P4ZH,
A3F32DM7G8JAE5,B00001P4XA,
ANPHRGMB4LI3B,8862936826,
A4GGT6O0GQNV2,B00001WRSJ,
A29X9UJZ1G6QDM,B00004TBLW,
A10JZRQCC7IOVE,B00000K4LF,
A20HS2T4ETNRIG,B00004T8R2,
AV1B3S6ONDIWL,B00004THCZ,
A22LE2JAII1U84,B00003G1RE,
A3LO3M39AF1HXI,B00004THCZ,
A1MWAMTV98FKY9,9966338926,
A15Y5Y8XZ33N59,B00001P4XA,
A183U8WK1EQRGN,B0000226IH,
A1NM2517BA2QR,1400532655,
A2BFQZMGDGXC2M,B00004THM7,
A3T832UNT3QOB0,B00004T8R2,
A3JWMA8CUGYFJY,1400501776,
A3HYF6WCIP4XXR,B00000J1ES,
A10KI8CUGFN14O,B00004THCZ,
AILSJWIQ8XVQH,B00004T8R2,
A2HN7GXQ5QGJ6S,B00000J1TS,
A3FG5YT2M4P67U,B00001WRSJ,
A2JYIKOM56C7W5,B00000J4VA,
A2XOUBTCDPFMBB,B00001P4ZH,
A2SWSRDD6COXNO,B00004SABB,
A3LVLIWDTQO2BR,B00000JFMK,
A2UH53Z5LKV0BI,B00004T8R2,
A1K5XKQO2PYEWC,9985686764,
A3GCU32XBIEDMB,B00004T1XE,
A1JLEDHBYBOLG2,0972683275,
AKOUIMRQQYPW8,B00004T8R2,
ARBOF6N7YJUG5,B00004RC2E,
A1V8UZ63FQD382,0972683275,
A356BWNK80JKVP,B00000JI4F,
A3GJT5AACJ35YN,B00004TENT,
A2BLA7WV1PHP9W,1400501466,
AD39Y365FYIXM,B00004RDL5,
A2U80D81KZKLPE,B00004TDSC,
A1E5OLSVANF49S,B00004T8R2,
AFGBBS965H3ZM,B00001P4ZH,
A1H0K7DWO2SUXX,B00001P4ZH,
A17CEV2U80WGFH,B00000J1EP,
A2W9U9GDYZPVHV,B00000K31K,
AT0SWRJHB1CR9,B00003ZDJ7,
A2XSWV6AQI90BR,0528881469,
A2BKAA80T6XATI,B00003Q5HV,
A650DITFLTL0X,B00000JSGF,
A13WNGIMC3PSXM,B00004STHL,
A39I7G8W0SSL9V,B00000JI4F,
A3RG59VA8Q8SGB,B00001WRSJ,
AQYKV5QEAO7P5,B00004TBLW,
A1UCG05D0YE3F,B00000J1V3,
A17E6E0EMLN3T6,B00001WRSJ,
A2WO59ZPY1VIJB,B00004T8R2,
AXSDEAWIE0IIK,140053271X,
A23M3VO29GWRQT,B00004NKLM,
A3IYL6LXHE8ZZ9,B00004R8V6,
A3O75UULU0XR60,B00000K135,
A1GDJ4JM0U9R70,B00001W0DC,
AOP6PNRAZRAWB,B00004THCZ,
A26EU3W771ZOHH,B00001P4ZR,
ASLUAK1HIT6YO,B00000JBRT,
A3R0EG4ZT858W7,1400532620,
A266AKA2T51O0C,B00004T8R2,
A3KKJGMQ6ECUIQ,B00003CWDH,
A1482ISQT966WC,B00004SABB,
A2IR9680RV5O5J,B00004T8R2,
A8PFDS8MJMLQA,B00000J061,
A2NIOZZJJJMT66,B00000J0IX,
A1ZNQY455RDHZG,B00000J0D2,
A2LOERP3F5XQIT,B00001RME8,
A2U0W4IQBWBAQW,0972683275,
A2X3Q1ZOTEUSE,B00000JB7R,
AD0HNP4BJQGRA,B00000J4LQ,
A9XZUBMGDIXTR,B00004T1XE,
A1IO3CCRTV3KAF,B00004THCZ,
ABOBJFJKCAKYH,B000026D8E,
A122IC7KDSANN2,B00004S7NS,
AT2J7H5TRZM8Z,B00000J4FS,
A1Z7GXVHYGREAQ,B000026D8E,
A1BSAX82H0A7TC,B00001P4ZH,
A1T79XAQM98A4X,B00001P4ZH,
AIP4DF320LZCU,B00004RC2E,
A2FV09P6O7WOAJ,B00004SB92,
A2O6AAW9WZ1XJB,B00004T8R2,
A2B87V6V1ZELYN,B000001ON6,
A1A6BAEX9JS2BJ,B00004S7NT,
A3DP00VV0K0SLW,B00002ST80,
A1T4U9CAQ25IBR,B00001WRSJ,
A865LEYQHTTYS,B00004T8R2,
A1U9NUAQ8QJ94F,B00000JMUG,
A2UEW04N38LVB,B00000JBUI,
A2G8DGQ8CHJUQM,9984984354,
A1EVQ6YQ4XB1L4,1400532655,
AJ0PG46QD33RD,B00004SB92,
A2CLLAUG6OLVNG,B00001P4XA,
A1C92A61UU8O6F,B00001QEMF,
A382UND2HDQNFT,B000038AB2,
A1KL7IZO1GOD1X,B00000J4VK,
A1ON65FS9GTDC7,B00000JFM9,
A2XDJAEWOYWEYA,B00004THCZ,
A4SSILU7KZ1XK,B00001WRSJ,
AH7DLKHSGZKCR,0972683275,
A1FYY2WJK0CRL1,B00001W0DI,
A2S0WKPEIFR2X6,B00001P4XH,
A160GCRPH1I12G,B00001P4ZH,
A3KPCZEYYUD4YE,B00004TDL2,
A2FENPHM6UFT9E,B00003CWG4,
A1S74CXQ75P9ZA,B00004RD8K,
AZ0SIZRQWN7RC,B00001WRSJ,
A1MSO6LERG39PC,0972683275,
A1EYBC8UQ71YOW,B00000J05A,
A38LHIAC52T0UH,B00000JDF5,
A3J8A5L5AF5TX9,B00001P4XA,
A2UD23AI518WLU,B00001WRSJ,
A1HSAYB9K98OGX,B00003WGP5,
A1JW9M56RDN0MR,B00004T0RC,
ALETPUVJ7OUX,B00004T1XK,
A26S0TXCVSD0AX,B00001WRSJ,
A15045LG1G7H8C,B00004SABB,
A11UXEZUTPBJ1I,B00004TDN2,
A43G1DG5A7Y7I,B00004SB92,
ATLVCAJY0IX18,B00000JBAT,
A3O1LBQ78N89KU,B00000J3Q8,
A1ARNHMIBQ357Y,B00004STQK,
A29N6KX6PCN26H,B00004T8R2,
A12L5VKUJD8Q2J,B00004T1XK,
A2VMPV3FFKMU5S,B00004TDN2,
A193QPX2Z8K4HR,B00001WRSJ,
A3ELOUOP047KO5,B00000JBJF,
A49UG6ANGV6M1,B00002JXFH,
A2FMAMT7K7NNYI,B00000J05A,
A2WDHHX2LRW4TH,B00003GO0E,
ARDDKELJ3KZAD,B00000JDF5,
A1AEOO84VTIJOM,B00000K2YV,
A11FK1XJBZM072,B00004NKLM,
AJL9VRKWVTCXY,B00004SABB,
A2WKC07Z1RX4N0,B00004TDN0,
AF19ZLFXCX31S,B00001P4XA,
A2SEJZ4E8N675N,B00004SB92,
A35KYKJSON6Z5X,B00000J1EQ,
AZPT6K5K0IVCT,140053271X,
AHQTLOW74W2EG,B00000J48G,
AJUJ2VC9F1HCK,B00004T1XK,
A1UBFZGTBVERRU,B00000J1QK,
A3UC2DLZF7TFB4,9573212919,
A1GS6G3VT0SZAA,B00004SB92,
A2BY0VMRJFFL7N,B000021YUO,
A1XT816XMPYPZ9,B00000J3WQ,
ASH0AOAB6RVXC,B00004SC3Y,
A1WI8TLNJY8D1,B00004T1XE,
A3H5OK28PH6M9K,B00000JDH5,
ASK80RSUP6IOF,B00004T0RC,
A2UDS2XTHGFI2Q,B00004T8R2,
AM4ZQJ0IORVWG,B000031KIM,
A23RJ7V8KPF93T,B00004TDL2,
A39F7XOVXQ0LZK,B00000J1TX,
A6WT3XIMKN5J4,140053271X,
A22AVXMS0TGZPA,B00004THCZ,
A1U7RWHQX3W141,B00000J6WY,
ACM1XZ4EUUSR5,B00004DS1N,
A1PJQIVMO3RWZE,9985614690,
A1P4XD7IORSEFN,1400532655,
A24EV2E9QWBSFI,B00002EQCW,
AIR3JTLYU8NW3,B00004LMEC,
A4LUZWHYNL2SM,B00001RMCY,
AUR8002801SB5,B00001WBQB,
A3G93JWUM9PN4P,B00000JI4F,
AFOCFOPKWGXVG,B00000J08Q,
A23747X7H6V3WU,B00000K135,
A2NF9AB5M72QTE,B00001P4XH,
A1MH8AMADOLQN8,B00000J579,
A2Q12G0CRKK0KP,B00000J1SC,
A1AMOQQ6GCKDNQ,B00001W0D5,
A1H4HIMWZPFZUQ,B00003CWFA,
A3KMFB28AC2YH9,B000001OMT,
A1ADTGRHWWI1JX,B00004T8R2,
A2DER42RAGWX62,B00004RC2G,
A1HVSZO13J39GD,B00004TETU,
A2YSY26ZVMNNV2,B00000J08Q,
AEEWPIM09UR3S,B00001P4ZH,
A1YU2U7AWU3S80,B00000K13A,
A2N3PEHL6QY8U8,0594481902,
AJ1BWOZWHMOE9,1400599997,
A30HPKHLL10JO0,B00000K13A,
A2ZAFHTARF0F8P,B00001W0GN,
A3IOXFF191DDTQ,B00001P4ZR,
AK7IB7KJAA58H,B00003CWDG,
A3DY8TXYKMO8YI,9573212919,
A15FDRHUDT1OII,1400501520,
AS8J7DCVP529J,B00000J0D8,
A2W93T2X3TDM9J,B00004TDN7,
A2N2GPFRRUPP1J,B00003ETSJ,
AW2Q0G5J6WTLI,B00004T8R2,
A2S0ZGVP4DH633,1400699169,
A2SP4UPXFVN89X,B00000J4GE,
A127MTY4ZEQ16B,B00000IGBF,
A1IHACQTG1Q07G,B00004SB92,
A3TRPVAGT3NWBS,B00004TCTK,
A15QFPJSBIXK0P,B00004SABB,
A1O3H7LAPA7CKV,B00001OWYM,
A1L4BY5GG3U3LX,B00004TDSC,
A1X2YHFOTPJJE3,B00002ST80,
A3DWZGMAH0TJDP,161685572X,
A2RX1JTBIIB4T7,0972683275,
A27V7D5HS5LNK5,B00004THDE,
A36B9ZC60IL1T8,B00004THQ0,
A2XOT6YHTB04VU,B00001P4ZH,
AD3MX6A3392J4,B00004TDMY,
A95TV0H1MIGH5,B00003CWDH,
A3JVEL2W0H6COU,B00004SQET,
A6D7R8LLIC3FO,0972683275,
A1C3CGZG65799Y,B00004SB92,
A2WWTHB3QC9QLY,B00001ZWXA,
A1NT3FKIAYQEX1,B00004RJYB,
ALMQ86AJU4ZYC,B00004T1XK,
A1ZGK12OB9KZDF,B00004SABB,
A1YUZYXC6GJ1QD,B00004SABJ,
A2OCFY81BELYVJ,B00000J1U8,
ANU8MQEZQHWV7,B00000IGBF,
A3F6U19A51F2IV,B00004R8V6,
A3HWOB7HM05D3R,B00004SB92,
A2P1G7ONLUBJ7O,B00000JDF8,
ASC3JFP163B3U,9573212919,
A2K1QRBOBJ3YM6,B00000K2YR,
A17ZGZHO81XVC2,B00004THCZ,
ANR7J5HVQ6A2D,B00003006E,
A3PN8ZACQ1KXON,B00004SB92,
A3PJCM9FSUI48T,B00001P4ZH,
A2HXCQ01ZNX46D,B00004T8R2,
A3R5TRN2UP8788,B00001P4ZH,
ATW2I5S6S2PFA,B00002JXFH,
A1Y6Y4XZV0AB9Z,B00000IGBF,
AM6HS4KPCC3TV,1590744306,
AADSEU6T4O03Q,B00001WRSJ,
A1Q6OAE55DIW6R,B00000JI4F,
A11G0DXSJXU9JW,B00000JBHE,
A2XYPPN9LWTPCC,B00001W0DD,
A2EJ02B6TZRSM3,B00004TBLW,
A3FL44LO6ZNOIS,B00001P505,
AQ4MJWURDQDAB,B00001P4ZH,
A3SHXBNWZLB3D4,B00000J4FS,
A2VPZHF62HZCWI,B000021YRV,
A13TWR4FHOIXSH,B00001P4ZH,
A2NS2BWQKIS13C,B00004SABB,
A3PKR9G50H61JV,B00001P505,
A1R2OKFC8GP6DE,B00004T8R2,
A14HDPOMKRB7BH,B00004S90N,
A1FH5YQFGX32IS,B00004TDLD,
A120ULF73SUTI9,0972683275,
A3GP1XXVZWDNCO,B00004R8VC,
A12RCRNXLKD796,B00000JYXK,
A7ED9B1ZW45G2,B00001WRSJ,
AQT7VQSW7UOM2,B00003006E,
A2T4OSK0G5PL24,B000030068,
ATOQTV0XT71R,B00000JBRT,
AJVU755LZ92DG,B00003CWDQ,
AJNVX5R3TRQKN,B00004TDN2,
A3XNTYRDE0MFI,B00003006R,
A33SPTHPA450SW,B00000JMUC,
ATI4GZAY97L2R,B00004T8R2,
A3ANBGDAJX55HD,B00000J1V5,
A2BSZMCP12LGBV,B00003CWDH,
AN30G4IKL1BMZ,B00004TDN4,
AIDIL9AO2EGRR,B00000DM9W,
A30NRXRYXO4CLM,B00000J3Q7,
A2J8IE3Q5LLB96,B00000J1TX,
A3HX9C9JOMNDZT,B00001W0DH,
A34VCCL1YO6D0I,B00004TDL2,
A2SF9FS38DU0WM,B00001ZWXA,
ASZ3SM5L0HY25,B00001P4ZH,
A1ZAWPZYKTUWNX,B00004T1KZ,
AP8GT460DVVCU,B00004SABB,
A22H45P80GWJNN,B00000JHZQ,
A3N4FFI7YZEWH6,B00004LC7Z,
A19MXCWAGB9AA4,B00004SB92,
AJ0EC65RT9RGA,B00003CW9Q,
A21519P9B7ACHJ,B00004SB92,
A38B06MYDJ0WR,B00000JI48,
A17L2OIWYITZEY,B000026D8E,
A3CE5ZB47OO4XD,B00004SZ9V,
A342Y2NNIHTF5E,B00000J1QK,
A2GDMNWEJ3F8SO,B00004RIGR,
A38AEP8WYPLYMM,B00000K4KH,
A3C74IYO49PKNG,B00002CEX9,
A1U25CO184VS8I,1400501466,
A3F6AY4V6548CL,B000001ON6,
A1FZE0L8RE4AAY,B00000JPPI,
AASF4TSULE0LT,B00001P4ZH,
A1RHVVY6U02LN2,9625993428,
A2MG504VF93FL8,B00004TH2W,
A2KEBZ6D4F6WCA,B00004SABB,
A1IILC1LGGR49X,B00002EQCW,
AOEMQZ707RB70,B00001OWYM,
A3OHLN2N594I8B,B00004SB92,
A23Y94TEJPW8YP,B00001ZWXA,
A30VQ950X4WUAP,B00004RIUB,
A3NWTJD50AO2DS,B00004SDA5,
A26E8LYTK9H9OD,B00004SABB,
ARW9S1QGO9W3Z,B000026D8E,
A209J4NK7GR9S3,9573212919,
A1DLFC5GG1RQFL,B00000DM9W,
A21XGBXOP7147I,B00000DM9W,
A2USR6TZWUFN7B,B000038ABH,
A2EU4JERXUZDSI,B00001P4ZH,
A2VTMCHYNBZC07,9966694544,
AVRQ0HHAI3PZM,B00001W0DG,
A15CM7ONOP50I2,B00001W0DH,
A227ALNVPMMWXN,B00004TDSA,
A3B4Z70SCPMG11,B00001WRSJ,
A1FQOCN6SNXNG6,0972683275,
A1SQ0VNF448Y95,B00000JDHV,
A30SH1UACF45BM,B00004SQET,
A2TMIW0AU6RR6J,9625993428,
ATYLU8TVHTPW0,B0000222MY,
A1GPB91BB74YI3,B000028F42,
A1V6SJVYHB72YD,B00004T8R2,
A2YI3WV98K4FIZ,B00001P4ZH,
A1I7NI2FFVJLVX,1400532655,
A1HJ86VTLG5T9Z,1400532736,
A22BPC7LRSGSYQ,B00000I9HF,
A1AFMTW3G21II,B00001WRSJ,
A16MYSD7OQ9POP,B00001W0EQ,
A31THZQLQ8NAOO,B00000K3RF,
A15S7LW2LEETFM,B00004SABB,
AK3AVFEWSTUBI,B00000J3NF,
A34LAP2USWR6F7,B00004THCZ,
A2B6PK1HWIVYNI,B00000JI2D,
A3C0VIZ5WK9118,B00001P4ZR,
A29PWC170ODMNY,B00003G1LP,
A1ZFPGFILFJOZF,B00004THCZ,
A3KHB8PFCLAE7Q,140053271X,
A253XJN1QW01A1,B00001WRSJ,
A1IN8GT6Z6EDW5,B00001W0EQ,
A2DVPGMT4IU827,B00004THDE,
A127KXEXHRT2J,B00004TH9M,
A3RD1GFFLG12YC,0972683275,
A35NZLKMMWSGHX,B00000J05A,
A3MY5GY5DQQGGU,B00004TG58,
AV0OVWJTF1ODW,B00000G20L,
AB5IRN4ZRV0Q8,B00001ZWXA,
A2CCMNHY4LXNGP,B00004T1XE,
AW4OQNBHYXHKR,B00004TBLW,
A15N5RY4YGRQRQ,B00004T8R2,
ATC3ZSRYRONK,B00004SB96,
AL0K653B6DKB8,B00004T8R2,
A2H1GSP0Z0E1A5,B00000JCTO,
A1IHBIIZ8SHAXE,B00000JCTO,
A1YIBJJC910PCQ,B00000K2YR,
A14PHG6QJ1DTG,B00004T2LJ,
A340ZQU07LT7IK,B00001W0DI,
A242TFQ9H9CIPS,B00004SABB,
AAP7XX3JFURL1,B00000J0ND,
A1AULRXIQBC7JO,1400599997,
A2PLSZ90SNG3FV,B00002EQCW,
A19F0B5TRBR6XV,B00001WRSJ,
A1MOU8SHBP6D5S,B00001RMDL,
AYSD40QWA8PWO,B00001W0EQ,
A2QGHWDNJA9YT0,1400501741,
A17KYU38U9WRVW,B00001WRSJ,
A1EUNXD1YH4P25,B00004RC2D,
A3B03I7SSWWWQT,B00000K135,
A3QYF21RGC7PT4,B00004TBLW,
A3RB815DO2R9GF,B00003CWDG,
A19JO0D9LYFJZF,B00004T8R2,
A30X1I8FCVOTYM,B00001W0EQ,
AZOTUFIYPVNDT,B00000J1TX,
A24CSFZLZWQCKQ,140053271X,
A6FIAB28IS79,B00000J4CY,
A2FUYVAQX9JW4C,B00000JI4F,
A3PY3AMUYBA2RZ,B00003CWDQ,
A355H0GOQ46RW5,B00004THMA,
ADDYDBXGY4XPM,B00000JBHP,
A2FSAFPPD3UHLV,B00004SD9O,
APZQ6V85Y7II0,B00004T1XK,
A1JWMZI0DB963M,B0000488VI,
A2WWBWN4GTCW7Y,1400501776,
A1KJAFKBSRL2RF,B00001P4ZR,
APC4LKFV83WDY,B00000JPPI,
A3RP68J125MBQW,B00001W0EQ,
A1NDLXXN9DC4XP,B00001P4XH,
A1DS0IESVWVVPF,B00000JFDW,
AYW1U11G3ANIM,B00004S9WR,
A37NUEKSYZJWDL,B00004LMEC,
A1BTRL4DEI1HJ2,1400599997,
A2GB15SLLZT2TB,0972683275,
A30SAL8NKD9MTN,B00004SABB,
A33U3MWSKYV7WO,B00000DM9W,
A1TDHAKEDTJL2J,B00002EQCW,
A1AZ0SPHDHDZCV,B00004THCZ,
A3TRXFOK86DE5Q,B00004T1XK,
A1SMIJLAMGWXCJ,B00000J0D5,
A1VTNREQNHYMEU,B00001Z3H8,
A362KV1ZV4G992,B00004R8VC,
A5AJWPBNJ43AK,B00001P4ZH,
ASZ1T16YLPAPC,B00001WRSJ,
A3GL52WS3IX2VQ,161552763X,
A2LCO1J0MNWB43,B000026D8E,
A14QFEVSYZT4V7,B00001WRSJ,
A32TSY95CFGCL2,B00004SD87,
A100WHX0JSGXDB,B00004SB92,
AX77C56WNACLA,B00000J1F3,
A26PC4KWVG7J21,B00001W0DD,
A2B07TII43K6BV,B00001W0DH,
ATQMDXSS7M3V7,B00004SZ9V,
A3UGCKULLHJ01E,B00003006K,
AGHZXQL9F94T9,B00002EQD2,
A2FG9CU1OZT16Y,B00004RC2E,
A2BMXOTFK1KNL3,B00002EQCW,
AUJGKIPDYVFT5,B00004SB94,
A2UFEQGOMPJGK2,B00000JBAT,
A23S2XCWFZM976,0972683275,
A16TOENL3NDHDY,B00004SC3Y,
A2NKFVX8EA62KO,B00000JI4F,
AMFWPG32RV9S2,B00004RDL5,
A3SAMO0N6LUOLP,9985614690,
A2LTRK6P2THQMF,B00000K4KH,
A291IOKN3QEQNQ,B00000J1V5,
A3OY0MWW96E0KD,B00000JMRX,
ALA0F41TEOE2P,B00000IGBF,
A3CG4T0PDY5A2A,7562434166,
A102L0RVI4LHH3,B000001ON6,
A3KOASATK1KTI,B00004T8R2,
A38AKSRTPDI337,B00004T1XK,
A3E8Z68JYZ38G,B00004TDLD,
A1X3DA7C61WZLQ,B00000JD4V,
AV0FCW4A2KVFD,B00000JHWX,
A3MH75XEELHGY0,B00004T8R2,
A2DCWWXFJ3QPLB,B00000JFIF,
A1W741DXECRTTK,B00004SB92,
A3D6KFKN4J5ULE,B00001W0DJ,
A1RNGB5QT12CZ4,B00004LMEC,
AM6ZWJAQXP2HI,B00001P4ZH,
A3PRYO6QYMWJRG,B00004SABJ,
A1341XPWCR5J7I,B00001P4ZH,
A1FJSCNYLU4126,B00003CWDH,
A3PLI21ZZRXF8W,B00001P505,
A1ORW91NDORB0V,B00004R8V6,
A3SIJYEW7LKN1C,B00003G1RG,
A1G9ENUS1ABJG7,B00000J1TX,
A3PWP7VC78V0JT,B00004T1XK,
A18U5GSQ3A7EP,B00001W0EQ,
A12BSL615Q5DP6,B00004SV1W,
A2YTQITZV7TFDQ,B00004S7NW,
A3VTLJCJNSZPPY,B00001W0DG,
AL4V48TYBJX48,B00004SABJ,
A11K668GRTLWOA,B00004T8R2,
AIT3KLQ2691DL,B00000J1V5,
A2A817AADURYEF,B00001P505,
A1EDCS09X5J6NS,B00000J4GP,
AI8W25EVC726E,B00000J1QV,
A3URS17Q413EVY,140053271X,
A2V8SHOF5ZU931,B00001P4XH,
A2VJLRB1BX4FV9,B000030067,
A9TN8BXKWBU2P,1400532620,
A1QT8GM0WW02Z5,998498480X,
AFP6C8GPJ4SBQ,B00002SWHH,
A3UNITKTFPNT9W,B000001OL6,
ATNF1M4WEGRUV,B00000J4L8,
A2Z84ME11UTVHW,B0000365CI,
AUQQWQ5GTVKTQ,B00000JHWX,
